Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,10,"[[0, 84], [512, 84], [512, 187], [0, 295]]","[[0, 25], [512, 25], [512, 195], [0, 285]]","[[0, 62], [512, 54], [512, 88], [0, 198]]","[[0, 75], [512, 75], [512, 161], [0, 294]]","[[0, 73], [512, 65], [512, 139], [0, 206]]","[[0, 21], [512, 21], [512, 176], [0, 257]]","[[0, 67], [512, 41], [512, 125], [0, 216]]","[[0, 88], [512, 88], [512, 192], [0, 282]]","[[0, 66], [512, 56], [512, 128], [0, 200]]","[[0, 96], [512, 92], [512, 241], [0, 345]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,20,"[[0, 144], [512, 144], [512, 247], [0, 311]]","[[0, 20], [512, 20], [512, 152], [0, 198]]","[[0, 68], [512, 51], [512, 157], [0, 220]]","[[0, 148], [512, 157], [512, 245], [0, 308]]","[[0, 135], [512, 135], [512, 173], [0, 236]]","[[0, 95], [512, 95], [512, 171], [0, 233]]","[[0, 90], [512, 90], [512, 219], [0, 310]]","[[0, 102], [512, 102], [512, 275], [0, 342]]","[[0, 89], [512, 89], [512, 170], [0, 261]]","[[0, 175], [512, 175], [512, 293], [0, 355]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,30,"[[0, 82], [512, 74], [512, 132], [0, 185]]","[[0, 57], [512, 57], [512, 226], [0, 271]]","[[0, 107], [512, 107], [512, 201], [0, 264]]","[[0, 165], [512, 161], [512, 324], [0, 379]]","[[0, 135], [512, 118], [512, 249], [0, 330]]","[[0, 52], [512, 52], [512, 134], [0, 178]]","[[0, 80], [512, 63], [512, 130], [0, 167]]","[[0, 80], [512, 80], [512, 226], [0, 272]]","[[0, 96], [512, 96], [512, 222], [0, 268]]","[[0, 74], [512, 82], [512, 228], [0, 300]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,40,"[[0, 101], [512, 101], [512, 268], [0, 331]]","[[0, 56], [512, 56], [512, 100], [0, 154]]","[[0, 115], [512, 115], [512, 197], [0, 260]]","[[0, 133], [512, 133], [512, 292], [0, 340]]","[[0, 42], [512, 16], [512, 93], [0, 169]]","[[0, 55], [512, 55], [512, 149], [0, 185]]","[[0, 82], [512, 65], [512, 132], [0, 167]]","[[0, 51], [512, 51], [512, 162], [0, 216]]","[[0, 72], [512, 72], [512, 139], [0, 192]]","[[0, 125], [512, 125], [512, 269], [0, 341]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,50,"[[0, 83], [512, 79], [512, 210], [0, 264]]","[[0, 57], [512, 39], [512, 86], [0, 131]]","[[0, 107], [512, 107], [512, 187], [0, 241]]","[[0, 73], [512, 73], [512, 150], [0, 212]]","[[0, 91], [512, 91], [512, 155], [0, 218]]","[[0, 92], [512, 92], [512, 194], [0, 256]]","[[0, 55], [512, 55], [512, 146], [0, 182]]","[[0, 78], [512, 78], [512, 190], [0, 252]]","[[0, 84], [512, 84], [512, 240], [0, 298]]","[[0, 67], [512, 67], [512, 223], [0, 285]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,60,"[[0, 86], [512, 78], [512, 215], [0, 277]]","[[0, 38], [512, 38], [512, 134], [0, 169]]","[[0, 106], [512, 106], [512, 216], [0, 270]]","[[0, 69], [512, 55], [512, 126], [0, 189]]","[[0, 67], [512, 49], [512, 136], [0, 180]]","[[0, 50], [512, 50], [512, 154], [0, 189]]","[[0, 81], [512, 81], [512, 142], [0, 178]]","[[0, 102], [512, 102], [512, 193], [0, 219]]","[[0, 93], [512, 93], [512, 215], [0, 277]]","[[0, 44], [512, 44], [512, 168], [0, 212]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,70,"[[0, 78], [512, 69], [512, 204], [0, 266]]","[[0, 82], [512, 82], [512, 187], [0, 245]]","[[0, 67], [512, 58], [512, 192], [0, 237]]","[[0, 74], [512, 74], [512, 222], [0, 285]]","[[0, 76], [512, 76], [512, 111], [0, 151]]","[[0, 10], [512, 10], [512, 82], [0, 145]]","[[0, 81], [512, 81], [512, 278], [0, 336]]","[[0, 73], [512, 73], [512, 147], [0, 175]]","[[0, 87], [512, 87], [512, 238], [0, 296]]","[[0, 38], [512, 38], [512, 147], [0, 201]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,80,"[[0, 88], [512, 70], [512, 221], [0, 257]]","[[0, 38], [512, 38], [512, 113], [0, 148]]","[[0, 129], [512, 125], [512, 197], [0, 233]]","[[0, 14], [512, 14], [512, 180], [0, 234]]","[[0, 123], [512, 114], [512, 208], [0, 270]]","[[0, 104], [512, 101], [512, 176], [0, 193]]","[[0, 82], [512, 82], [512, 175], [0, 202]]","[[0, 41], [512, 41], [512, 167], [0, 194]]","[[0, 78], [512, 70], [512, 197], [0, 260]]","[[0, 72], [512, 72], [512, 218], [0, 272]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,90,"[[0, 87], [512, 69], [512, 213], [0, 267]]","[[0, 24], [512, 20], [512, 127], [0, 167]]","[[0, 129], [512, 125], [512, 209], [0, 245]]","[[0, 73], [512, 73], [512, 171], [0, 198]]","[[0, 104], [512, 78], [512, 155], [0, 218]]","[[0, 45], [512, 45], [512, 124], [0, 160]]","[[0, 82], [512, 82], [512, 156], [0, 191]]","[[0, 41], [512, 41], [512, 125], [0, 151]]","[[0, 121], [512, 117], [512, 228], [0, 273]]","[[0, 107], [512, 107], [512, 265], [0, 350]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,q1,100,"[[0, 77], [512, 77], [512, 190], [0, 239]]","[[0, 67], [512, 40], [512, 91], [0, 114]]","[[0, 99], [512, 99], [512, 185], [0, 216]]","[[0, 73], [512, 73], [512, 106], [0, 142]]","[[0, 110], [512, 84], [512, 209], [0, 254]]","[[0, 9], [512, 9], [512, 176], [0, 194]]","[[0, 60], [512, 60], [512, 175], [0, 202]]","[[0, 73], [512, 73], [512, 133], [0, 161]]","[[0, 72], [512, 61], [512, 120], [0, 155]]","[[0, 8], [512, 8], [512, 186], [0, 263]]"
