Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,1,[],[],[],[],"[[0, 0], [512, 0], [512, 111], [0, 245]]","[[0, 0], [512, 0], [512, 126], [0, 315]]",[],"[[0, 64], [512, 27], [512, 100], [0, 209]]","[[0, 0], [512, 0], [512, 0], [0, 166]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,2,"[[0, 0], [512, 0], [512, 216], [0, 322]]",[],"[[0, 0], [512, 0], [512, 17], [0, 164]]","[[0, 0], [512, 0], [512, 0], [0, 109]]","[[0, 0], [512, 0], [512, 0], [0, 199]]","[[0, 92], [512, 121], [512, 304], [0, 368]]","[[0, 108], [512, 110], [512, 205], [0, 251]]","[[0, 78], [512, 59], [512, 109], [0, 215]]","[[0, 19], [512, 92], [512, 104], [0, 289]]","[[0, 0], [512, 0], [512, 192], [0, 320]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,3,[],"[[0, 0], [512, 0], [512, 236], [0, 393]]",[],"[[0, 45], [512, 102], [512, 357], [0, 485]]",[],"[[0, 116], [512, 151], [512, 198], [0, 333]]","[[0, 0], [512, 0], [512, 119], [0, 213]]","[[0, 0], [512, 0], [512, 0], [0, 60]]","[[0, 0], [512, 0], [512, 39], [0, 135]]","[[0, 79], [512, 71], [512, 164], [0, 293]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,4,"[[0, 0], [512, 0], [512, 189], [0, 301]]","[[0, 0], [512, 0], [512, 229], [0, 421]]","[[0, 59], [512, 26], [512, 66], [0, 159]]","[[0, 134], [512, 57], [512, 109], [0, 270]]","[[0, 60], [512, 60], [512, 184], [0, 376]]","[[0, 45], [512, 45], [512, 212], [0, 339]]","[[0, 150], [512, 150], [512, 205], [0, 343]]","[[0, 46], [512, 92], [512, 123], [0, 241]]","[[0, 29], [512, 45], [512, 89], [0, 158]]","[[0, 0], [512, 0], [512, 207], [0, 327]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,5,"[[0, 0], [512, 0], [512, 253], [0, 338]]","[[0, 45], [512, 45], [512, 81], [0, 307]]","[[0, 45], [512, 45], [512, 102], [0, 204]]","[[0, 45], [512, 45], [512, 147], [0, 276]]","[[0, 183], [512, 229], [512, 242], [0, 393]]","[[0, 60], [512, 60], [512, 105], [0, 246]]","[[0, 0], [512, 0], [512, 93], [0, 186]]","[[0, 0], [512, 0], [512, 0], [0, 96]]","[[0, 0], [512, 0], [512, 86], [0, 214]]","[[0, 45], [512, 45], [512, 281], [0, 363]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,6,"[[0, 106], [512, 133], [512, 241], [0, 352]]","[[0, 45], [512, 45], [512, 267], [0, 395]]","[[0, 45], [512, 45], [512, 104], [0, 205]]","[[0, 105], [512, 105], [512, 327], [0, 415]]","[[0, 82], [512, 82], [512, 141], [0, 259]]","[[0, 120], [512, 120], [512, 186], [0, 219]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 0], [512, 0], [512, 14], [0, 159]]","[[0, 74], [512, 42], [512, 103], [0, 168]]","[[0, 0], [512, 0], [512, 57], [0, 147]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,7,"[[0, 0], [512, 0], [512, 241], [0, 359]]","[[0, 60], [512, 60], [512, 214], [0, 402]]","[[0, 60], [512, 60], [512, 165], [0, 248]]","[[0, 22], [512, 22], [512, 122], [0, 302]]","[[0, 0], [512, 0], [512, 0], [0, 79]]","[[0, 0], [512, 0], [512, 134], [0, 208]]","[[0, 45], [512, 45], [512, 224], [0, 264]]","[[0, 0], [512, 0], [512, 0], [0, 180]]","[[0, 75], [512, 67], [512, 282], [0, 439]]","[[0, 22], [512, 22], [512, 116], [0, 206]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,8,"[[0, 120], [512, 120], [512, 172], [0, 316]]","[[0, 0], [512, 0], [512, 41], [0, 309]]","[[0, 45], [512, 45], [512, 279], [0, 398]]","[[0, 61], [512, 61], [512, 276], [0, 361]]","[[0, 45], [512, 45], [512, 79], [0, 284]]","[[0, 45], [512, 45], [512, 118], [0, 239]]","[[0, 45], [512, 45], [512, 170], [0, 226]]","[[0, 0], [512, 0], [512, 192], [0, 286]]","[[0, 30], [512, 22], [512, 131], [0, 197]]","[[0, 45], [512, 45], [512, 193], [0, 272]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,9,"[[0, 75], [512, 54], [512, 247], [0, 357]]","[[0, 45], [512, 45], [512, 237], [0, 391]]","[[0, 30], [512, 30], [512, 107], [0, 206]]","[[0, 61], [512, 61], [512, 178], [0, 251]]","[[0, 45], [512, 45], [512, 180], [0, 219]]","[[0, 45], [512, 45], [512, 94], [0, 286]]","[[0, 45], [512, 45], [512, 188], [0, 435]]","[[0, 0], [512, 0], [512, 164], [0, 259]]","[[0, 165], [512, 165], [512, 282], [0, 346]]","[[0, 45], [512, 45], [512, 170], [0, 260]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,q1,10,"[[0, 60], [512, 60], [512, 159], [0, 210]]","[[0, 45], [512, 45], [512, 87], [0, 179]]","[[0, 45], [512, 52], [512, 186], [0, 258]]","[[0, 45], [512, 45], [512, 103], [0, 171]]","[[0, 45], [512, 45], [512, 71], [0, 199]]","[[0, 60], [512, 60], [512, 188], [0, 351]]","[[0, 22], [512, 22], [512, 137], [0, 228]]","[[0, 22], [512, 22], [512, 164], [0, 451]]","[[0, 0], [512, 0], [512, 176], [0, 270]]","[[0, 45], [512, 45], [512, 283], [0, 363]]"
